date,AAPL,AMZN,MSFT,NVDA
2020-01-14,75.7857750639,93.472,155.3781878614,6.1564716017
2020-01-15,75.4609927351,93.101,156.3844612054,6.1138981367
2020-01-16,76.406254737,93.897,159.2499443467,6.197551261
2020-01-17,77.2521430412,93.236,160.1412150228,6.2062651281
2020-01-21,76.7286133171,94.6,159.5662016834,6.1729034654
2020-01-22,77.0024969228,94.373,158.7995172308,6.2269294415
2020-01-23,77.3733304773,94.229,159.7770399078,6.2953955403
2020-01-24,77.1503455948,93.082,158.1670025575,6.2361412439
2020-01-27,74.8817167903,91.417,155.5219411963,5.9802025183
2020-01-28,77.000073174,92.6625,158.5695118951,6.1736503683
2020-01-29,78.6118660747,92.9,161.0420692545,6.1131512338
2020-01-30,78.4979498847,93.534,165.5846746357,6.1198733598
2020-01-31,75.0174467188,100.436,163.1408679433,5.8863417211
2020-02-03,74.8114280774,100.21,167.1180435408,5.9834390975
2020-02-04,77.2812280259,102.4835,172.6190044877,6.1527370872
2020-02-05,77.9114026938,101.9935,172.4081662633,6.2431123376
2020-02-06,78.8227322136,102.5115,175.9828325232,6.3300020411
2020-02-07,77.7538590268,103.964,176.2320049703,6.2637766511
2020-02-10,78.1231552357,106.6955,180.8416952412,6.5471018162
2020-02-11,77.6518166533,107.54,176.7591005314,6.6695938911
2020-02-12,79.4958681173,108.0,177.0178565341,6.7853638399
2020-02-13,78.9297759024,107.4935,176.0595009685,6.7415455367
2020-02-14,78.949212545,106.7435,177.6312040962,7.2148330049
2020-02-18,77.5036122537,107.7835,179.4329125596,7.3836330594
2020-02-19,78.6260783622,108.511,179.9695916764,7.835011376
2020-02-20,77.8194576955,107.655,177.2212307612,7.6856307969
2020-02-21,76.0580119625,104.7985,171.6188027418,7.3213911514
2020-02-24,72.4452260245,100.4645,164.2193695086,6.8037874447
2020-02-25,69.9913498998,98.637,161.5094472077,6.524196794
2020-02-26,71.1016681067,98.9795,163.5274744531,6.6636186679
2020-02-27,66.4538809518,94.215,152.0054998471,6.292905864
2020-02-28,66.4150076667,94.1875,155.6859971566,6.7281278175
2020-03-02,72.5982895847,97.6975,166.0452036831,6.886571528
2020-03-03,70.2926178597,95.4495,158.088410544,6.623993429
2020-03-04,73.5531146511,98.7915,163.892641288,7.0878647956
2020-03-05,71.1672667754,96.2015,159.7797095687,6.8083461741
2020-03-06,70.2221600304,95.0545,155.2631724004,6.627730309
2020-03-09,64.6681394156,90.0305,144.7406017637,6.1145321269
2020-03-10,69.3256448918,94.591,154.6385449197,6.5041641448
2020-03-11,66.9179307932,91.043,147.6331074821,6.140192036
2020-03-12,60.3094723189,83.8305,133.6318422604,5.3888300374
2020-03-13,67.5350441949,89.25,152.6301273279,5.9999344746
2020-03-16,58.8468649654,84.4575,130.1339283683,4.8928215031
2020-03-17,61.4343680078,90.392,140.8486920761,5.4127460692
2020-03-18,59.9304577888,91.5,134.919535836,5.0527599657
2020-03-19,59.471267108,94.0465,137.139365806,5.3056221768
2020-03-20,55.6956992885,92.3045,131.9885915034,5.1257536877
2020-03-23,54.512493672,95.1415,130.6720689671,5.2986466675
2020-03-24,59.9814789755,97.005,142.5496007544,6.2077050007
2020-03-25,59.6510560518,94.292,141.1850299503,6.1190163829
2020-03-26,62.7900738271,97.7745,150.0163015624,6.4085000176
2020-03-27,60.1904228832,95.005,143.8565136371,6.2961444933
2020-03-30,61.9081361704,98.1975,153.9754788248,6.6165196691
2020-03-31,61.7817979937,97.486,151.5538461303,6.5669437282
2020-04-01,58.5310195236,95.385,146.1724401425,6.0554894234
2020-04-02,59.5077108129,95.9415,149.1994810107,6.364404834
2020-04-03,58.6524985397,95.3295,147.8253005531,6.0764159513
2020-04-06,63.7691946967,99.8795,158.8187442138,6.6865238872
2020-04-07,63.0306022789,100.58,157.108225882,6.4530934519
2020-04-08,64.6438436124,102.15,158.6842090641,6.6504007141
2020-04-09,65.1103230341,102.138,158.6938187176,6.5507505817
2020-04-13,66.3882822832,108.4435,159.049375899,6.7226470602
2020-04-14,69.7411031267,114.166,166.9196821561,7.073913777
2020-04-15,69.1045530825,115.384,165.1707252101,6.9964357991
2020-04-16,69.6536382352,120.4095,170.1293064416,7.341723508
2020-04-17,68.7085314901,118.75,171.6284123954,7.2824316792
2020-04-20,67.2823678414,119.6805,168.2265950388,7.1511426297
2020-04-21,65.2026470863,116.406,161.2692058689,6.7141767989
2020-04-22,67.0807126748,118.1745,166.7467083922,7.1287213499
2020-04-23,66.8207475804,119.9725,164.7286811468,7.075408529
2020-04-24,68.7498343556,120.511,167.7365027078,7.2144204638
2020-04-27,68.798425962,118.8,167.2560200303,7.4010153368
2020-04-28,67.6832485945,115.704,163.1815269253,7.2585156474
2020-04-29,69.9063145886,118.6355,170.5040829301,7.4353946325
2020-04-30,71.3810698437,123.7,172.2146012619,7.2814351779
2020-05-01,70.2318783517,114.302,167.7557220149,7.0447661133
2020-05-04,71.2255767031,115.7995,171.8590440806,7.2567717701
2020-05-05,72.2945920446,115.89,173.7040975621,7.3178074762
2020-05-06,73.0404732032,117.563,175.4146158939,7.4187032353
2020-05-07,73.7960726832,118.3805,176.4332391702,7.5950839697
2020-05-08,75.547800095,118.9805,177.4710817535,7.7851665974
2020-05-11,76.7365701735,120.45,179.4506703847,8.0372814325
2020-05-12,75.8596086402,117.8475,175.3857869332,7.7752015841
2020-05-13,74.9436710386,118.396,172.7335225536,7.7527803043
2020-05-14,75.4040758437,119.4425,173.4830755304,8.0024038861
2020-05-15,74.9582870642,120.489,176.010414414,8.4610436207
2020-05-18,76.7243901522,121.313,177.6921037851,8.7196357144
2020-05-19,76.281037377,122.4665,176.4620681308,8.7746924126
2020-05-20,77.764563971,124.897,178.9029201324,8.9386168804
2020-05-21,77.1847949572,122.337,176.7540807922,8.7445482475
2020-05-22,77.6817398261,121.844,176.831169199,8.9946700799
2020-05-26,77.1555629061,121.093,174.9617753336,8.6872494213
2020-05-27,77.4917314939,120.5195,175.1930405541,8.4954229164
2020-05-28,77.5258355535,120.055,174.7979624691,8.4573067407
2020-05-29,77.4503194215,122.1185,176.5806318769,8.8444475053
2020-06-01,78.4027970869,123.552,176.1759177411,8.7754397886
2020-06-02,78.7657617215,123.6205,178.1802163184,8.7943733137
2020-06-03,79.1993704797,123.92,178.6138386068,8.7388183649
2020-06-04,78.5172892871,123.03,176.2626421987,8.7398148662
2020-06-05,80.7535411972,124.15,180.3868719637,8.8928476138
2020-06-08,81.230998032,126.203,181.5046538626,8.7781976726
2020-06-09,83.7961105171,130.043,182.8922451854,9.0184640712
2020-06-10,85.9519742866,132.3725,189.6760249858,9.3382377115
2020-06-11,81.8253830713,127.898,179.4907192344,8.7694743075
2020-06-12,82.5318243065,127.251,180.9072187098,8.905309564
2020-06-15,83.5525100912,128.634,182.0635448121,9.1458252015
2020-06-16,85.7668379629,130.7635,186.5250363569,9.0408955814
2020-06-17,85.6474737542,132.049,187.1706517641,9.2078857132
2020-06-18,85.6815778138,132.699,189.1749503414,9.189940505
2020-06-19,85.1919409577,133.7505,188.0475323917,9.2330588524
2020-06-22,87.420884855,135.691,193.2702719539,9.4977506732
2020-06-23,89.2868641176,138.2205,194.5615027681,9.4212342994
2020-06-24,87.7107693618,136.72,190.6396300711,9.2073872351
2020-06-25,88.8751793978,137.729,193.0486427842,9.4611125398
2020-06-26,86.1444186231,134.6435,189.1845863923,9.1271322763
2020-06-29,88.1297620945,134.019,191.2177931222,9.1719952968
2020-06-30,88.8654353808,137.941,196.1032709046,9.4688389489
2020-07-01,88.6973510869,143.935,197.2499609561,9.5009907802
2020-07-02,88.6973510869,144.515,198.7531848891,9.5829904121
2020-07-06,91.0700192355,152.852,203.0315914677,9.8092994265
2020-07-07,90.7874427414,150.006,200.6707590088,9.8417004968
2020-07-08,92.9018944385,154.0555,205.0840702993,10.1849026035
2020-07-09,93.301399137,159.1315,206.5198418764,10.4770107145
2020-07-10,93.4646114224,160.0,205.893498571,10.4473512732
2020-07-13,93.0334386685,155.2,199.5337050082,10.0216510567
2020-07-14,94.5729933604,154.2,200.7671195173,10.3454125212
2020-07-15,95.2234064977,150.4435,200.4684019409,10.1961183586
2020-07-16,94.0516884489,149.995,196.4983489895,10.1038999276
2020-07-17,93.8616801167,148.0985,195.4961997009,10.1704467413
2020-07-20,95.8397155753,159.842,203.8988360445,10.4787553876
2020-07-21,94.5169652624,156.9145,201.1525615514,10.2970601546
2020-07-22,94.7824897267,154.9955,204.0433768073,10.4069745548
2020-07-23,90.4683261834,149.3275,195.1685739719,10.0989151476
2020-07-24,90.2442137916,150.4455,193.9737036661,10.1634680492
2020-07-27,92.3830255313,152.7605,196.4308966336,10.3897770636
2020-07-28,90.8653948777,150.0165,194.6674993275,10.1844041255
2020-07-29,92.6071379231,151.6765,196.6332537015,10.4336431281
2020-07-30,93.7276998824,152.594,196.4790768878,10.5816910956
2020-07-31,103.5399250391,158.234,197.5486785325,10.5824388127
2020-08-03,106.1488856008,155.5945,208.6590451657,10.9767349148
2020-08-04,106.8577628403,156.9415,205.5273286386,11.1935728471
2020-08-05,107.2450875175,160.2515,205.1900668587,11.2523932517
2020-08-06,110.9867900599,161.25,208.4759601995,11.3009948572
2020-08-07,108.4679616557,158.373,204.7468085195,11.1654088398
2020-08-10,110.0445237713,157.408,200.6707590088,11.1310138574
2020-08-11,106.7718151071,154.0335,195.9780022435,10.8169727141
2020-08-12,110.3203001166,158.112,201.5765477889,11.4054259993
2020-08-13,112.2726990215,158.051,201.1043812972,11.4081676284
2020-08-14,112.1726385776,157.401,201.2971023142,11.5287993056
2020-08-17,111.8797787419,159.1205,202.6268773319,12.2994463018
2020-08-18,112.8120492189,165.6245,203.7928394851,12.223428406
2020-08-19,112.9535981395,163.024,202.5594249759,12.1015505337
2020-08-20,115.4599902336,164.8685,207.2732542267,12.1040429237
2020-08-21,121.409925896,164.236,205.7663743842,12.6448915594
2020-08-24,122.8620225815,165.373,206.4135599576,12.6815296928
2020-08-25,121.8540966468,167.3245,209.0988971127,12.7111891341
2020-08-26,123.5111952173,172.0925,213.6195366401,12.7341191224
2020-08-27,122.0346935455,170.0,218.8646376302,12.5898097398
2020-08-28,121.8370131564,170.09,221.1152979077,13.1077283873
2020-08-31,125.9687773387,172.548,217.8503915824,13.3337881627
2020-09-01,130.9864425241,174.956,219.5311421759,13.7829168454
2020-09-02,128.2726080464,176.5725,223.7619971181,14.3069688534
2020-09-03,118.0029898071,168.4,209.9006344648,12.9796363651
2020-09-04,118.0810857633,164.731,206.9544911831,12.5877192592
2020-09-08,110.1348222207,157.492,195.7591467125,11.8801742551
2020-09-09,114.5277197565,163.4305,204.0952832769,12.6799643795
2020-09-10,110.7888758538,158.7555,198.3768674645,12.2778255171
2020-09-11,109.3343386697,155.811,197.0824963178,12.130981258
2020-09-14,112.6094878325,155.1485,198.4155054092,12.8367810841
2020-09-15,112.7900847312,157.8065,201.6707522483,12.9552038737
2020-09-16,109.4612445985,153.905,198.0677639071,12.4800168484
2020-09-17,107.7138475787,150.4365,196.0006338668,12.4291573767
2020-09-18,104.2971494953,147.7455,193.5664433521,12.1556630604
2020-09-21,107.4600357211,148.0235,195.6432328785,12.4827592709
2020-09-22,109.1488607738,156.4495,200.3570621293,12.6029272385
2020-09-23,104.570485342,149.993,193.7596330754,12.0903435428
2020-09-24,105.6443047396,150.9895,196.2710994795,12.3139756318
2020-09-25,109.6076745164,154.7565,200.743441576,12.8382769509
2020-09-28,112.2238890488,158.7025,202.3082783355,12.9990826337
2020-09-29,111.3745955252,157.244,200.2025103505,13.1893070305
2020-09-30,113.0536585834,157.4365,203.1679726046,13.4932173053
2020-10-01,114.0103340467,161.063,205.2254431587,13.576985847
2020-10-02,110.3300621112,156.25,199.1689453304,13.0262575475
2020-10-05,113.7272362055,159.96,203.2162700355,13.6049086943
2020-10-06,110.4667300345,154.998,198.8984797177,13.6986496814
2020-10-07,112.3410329831,159.7845,202.6849982961,13.9255228152
2020-10-08,112.2336510434,159.5275,203.4094597588,13.8006179361
2020-10-09,114.1860499482,164.3325,208.4613710255,13.7248273507
2020-10-12,121.4392118796,172.1465,213.8610237943,14.1868008858
2020-10-13,118.2177536866,172.1815,215.2713087751,14.2089895769
2020-10-14,118.3056116373,168.1855,213.3394115412,14.0564111617
2020-10-15,117.8370359002,166.9325,212.1802732008,13.9315062825
2020-10-16,116.1872588256,163.6355,212.1802732008,13.7734430223
2020-10-19,113.2196124903,160.3605,206.9255127246,13.4605575465
2020-10-20,114.7131976525,160.8505,207.3408706299,13.6079004279
2020-10-21,114.0884300029,159.247,207.4857629224,13.4874831492
2020-10-22,112.9950866162,158.82,207.5726982979,13.3241843551
2020-10-23,112.301985005,160.22,208.8670694447,13.5528026668
2020-10-26,112.3117469996,160.352,202.9264854504,13.1050398665
2020-10-27,113.8248561508,164.3165,205.9885425661,13.3598358475
2020-10-28,108.5533791078,158.139,195.7784656849,12.5922068596
2020-10-29,112.5753208517,160.5505,197.7490008635,12.9881129437
2020-10-30,106.2690723891,151.8075,195.5756164753,12.499463117
2020-11-02,106.1812144384,150.224,195.440383669,12.5460842995
2020-11-03,107.811467524,152.4205,199.4007729985,12.9836253432
2020-11-04,112.2141270543,162.058,209.0216212234,13.7562405539
2020-11-05,116.1970208201,166.1,215.6866666804,14.1209827459
2020-11-06,116.0652338941,165.5685,216.1020245857,14.5218750527
2020-11-09,113.7476451812,157.187,210.9535184573,13.5931910709
2020-11-10,113.4053852447,151.751,203.8248176641,12.7348128295
2020-11-11,116.8475423203,156.8695,209.1761730021,13.3810272941
2020-11-12,116.5737343711,155.514,208.1039700373,13.4196705202
2020-11-13,116.6226286478,156.4405,209.1375350574,13.2603607043
2020-11-16,117.639629602,156.553,209.8330180616,13.478009326
2020-11-17,116.7497537671,156.783,207.1573403926,13.3852655834
2020-11-18,115.4198294424,155.273,204.4333652928,13.391747673
2020-11-19,116.0163396174,155.851,205.7311704354,13.4032159852
2020-11-20,114.7450884247,154.97,203.7650924955,13.0516872834
2020-11-23,111.3322679151,154.9195,203.4939093314,13.1037933108
2020-11-24,112.6230768184,155.903,207.125826708,12.9220454926
2020-11-25,113.4640583767,159.2535,207.135511821,13.1982822314
2020-11-27,114.0116742751,159.767,208.4526871896,13.2247092118
2020-11-30,116.4172726859,158.402,207.3292140811,13.3645727591
2020-12-01,120.0061125915,161.004,209.401828264,13.3531044469
2020-12-02,120.3581513833,160.1765,208.5882787716,13.5071787289
2020-12-03,120.2212474087,159.3365,207.4938610022,13.3630768923
2020-12-04,119.546506391,158.129,207.6100823582,13.5249281334
2020-12-07,121.0133346903,157.9,207.5422865672,13.5733089358
2020-12-08,121.629402576,158.8645,209.2081260039,13.3171899457
2020-12-09,119.0869001906,155.21,205.1306934291,12.8989703288
2020-12-10,120.5146130685,155.0745,203.8909989646,12.940368335
2020-12-11,119.7029680763,155.821,206.5447199277,12.9812675701
2020-12-14,119.0869001906,157.8485,207.4551205501,13.2760413251
2020-12-15,125.052001941,158.256,207.3873247591,13.32766414
2020-12-16,124.9835499537,162.048,212.3751579563,13.2099541465
2020-12-17,125.8538680779,161.804,212.5107495383,13.3084614504
2020-12-18,123.8540921632,160.0825,211.706885159,13.2393816449
2020-12-21,125.3942618775,160.309,215.5809303607,13.2994835695
2020-12-22,128.9635440724,160.326,216.8884206162,13.2456162844
2020-12-23,128.0638893821,159.2635,214.060367619,12.9772774008
2020-12-24,129.0515537703,158.6345,215.7358921687,12.9618154949
2020-12-28,133.6671734854,164.198,217.8763021427,12.8682959026
2020-12-29,131.8874218156,166.1,217.0918079893,12.9114396078
2020-12-30,130.7628534528,164.2925,214.6995850773,13.1134419272
2020-12-31,129.755631354,162.8465,215.4162834396,13.0229149619
2021-01-04,126.5481668062,159.3315,210.8352249886,13.0812711875
2021-01-05,128.1127836588,160.9255,211.0386123617,13.3718053876
2021-01-06,123.8003084589,156.919,205.5665235143,12.5834975708
2021-01-07,128.0247739608,158.108,211.4163317689,13.3112046918
2021-01-08,129.129784613,159.135,212.7044517984,13.2441199709
2021-01-11,126.1276760271,155.7105,210.6415227285,13.588022685
2021-01-12,125.9516566312,156.0415,208.1621337994,13.451608773
2021-01-13,127.9954373948,158.2945,209.527734733,13.498493262
2021-01-14,126.0592240398,156.3735,206.3122772156,13.1678079836
2021-01-15,124.3283666467,155.2125,205.9539280345,12.8278954387
2021-01-19,125.0031076643,156.038,209.6245858631,12.9932380779
2021-01-20,129.1102269023,163.169,217.2758251364,13.3329012372
2021-01-21,133.8431928813,165.3495,217.8859872557,13.8334180953
2021-01-22,135.9945410536,164.6115,218.8351283301,13.678799036
2021-01-25,139.759400355,164.7,222.3023987856,13.6196946536
2021-01-26,139.9940928829,166.3065,225.0142304268,13.4022304283
2021-01-27,138.9184187968,161.629,225.566281868,12.8860022787
2021-01-28,134.0583276985,161.881,231.4064050095,13.0189247926
2021-01-29,129.041774915,160.31,224.6558812456,12.9578253256
2021-02-01,131.1735653766,167.144,232.1037331458,13.2044676637
2021-02-02,132.0047680795,169.0,231.9681415638,13.5234318199
2021-02-03,130.97798827,165.6265,235.3482460023,13.4972463341
2021-02-04,134.3516933584,166.55,234.3894198148,13.6306676191
2021-02-05,133.9360920069,167.6075,234.5734369619,13.5575976443
2021-02-08,134.0829947109,166.147,234.834935013,14.4032641444
2021-02-09,133.2015784868,165.25,236.0939997036,14.2281954676
2021-02-10,132.5943806436,164.329,235.1739139682,14.727964169
2021-02-11,132.33974929,163.1065,236.7913278399,15.2132685067
2021-02-12,132.5747936164,163.8855,237.2755834901,14.9244800056
2021-02-16,130.4398076514,163.4475,236.0262039125,15.292573121
2021-02-17,128.1383319551,165.432,237.052825891,14.8693657925
2021-02-18,127.0316649182,166.4115,236.654825651,14.792555034
2021-02-19,127.1883611358,162.495,233.9173605854,14.8898154101
2021-02-22,123.3982713723,159.037,227.6464299742,14.320468132
2021-02-23,123.2611621819,159.725,226.4427219312,14.1072434616
2021-02-24,122.7616929882,157.9765,227.6852592659,14.4633660691
2021-02-25,118.4917210582,152.858,222.2879877182,13.2747943972
2021-02-26,118.7561459254,154.6465,225.5787701906,13.6807941206
2021-03-01,125.1513103068,157.307,230.0053094456,13.8077313806
2021-03-02,122.5364421754,154.7265,227.0251613068,13.3733017011
2021-03-03,119.5396270135,150.25,220.8998405395,12.7732799968
2021-03-04,117.6494788885,148.8785,220.0941327365,12.3398478596
2021-03-05,118.912842143,150.023,224.8215990023,12.4308735961
2021-03-08,113.9573242609,147.5975,220.7348160498,11.5647574785
2021-03-09,118.5847594374,153.1425,226.9377954005,12.4934693766
2021-03-10,117.5025761845,152.882,225.6175994823,12.4415806038
2021-03-11,119.4416918775,155.6795,230.1897485812,12.9657071021
2021-03-12,118.5308951126,154.4745,228.8501380172,12.8285012125
2021-03-15,121.4297751385,154.084,227.937649662,13.1630341178
2021-03-16,122.9771502874,154.593,230.752773311,13.2628202194
2021-03-17,122.1838756857,156.7865,230.1023826749,13.3127132701
2021-03-18,118.0412194325,151.3995,223.9673545846,12.6952867669
2021-03-19,117.5123696981,153.748,223.6081836363,12.818273137
2021-03-22,120.8421643224,155.5435,229.0831137675,13.1580448127
2021-03-23,120.0097156663,156.875,230.6265781129,13.0427918655
2021-03-24,117.6103048341,154.3535,228.5686256523,12.6159568162
2021-03-25,118.0999805141,152.313,225.5399408989,12.5084372918
2021-03-26,118.7071783574,152.6015,229.5587725909,12.8117870404
2021-03-29,118.8834616022,153.7865,228.3550645479,12.9205538911
2021-03-30,117.4242280757,152.7645,225.0642820755,12.8442175234
2021-03-31,119.6277686359,154.704,228.8695526631,13.3196982972
2021-04-01,120.460217292,158.05,235.2569711494,13.7822068778
2021-04-05,123.3003362363,161.3365,241.7802921567,13.9575809512
2021-04-06,123.6039351579,161.191,240.6057060825,13.8318504633
2021-04-07,125.2590389565,163.9695,242.5859999597,14.1132472696
2021-04-08,127.6682433023,164.965,245.8379531404,14.2863761558
2021-04-09,130.2488341361,168.61,248.3618571016,14.36919862
2021-04-12,128.5300724992,168.9695,248.4201010392,15.1764681814
2021-04-13,131.6542033379,170.0,250.9245903545,15.6459617891
2021-04-14,129.3037600737,166.65,248.1094667055,15.2443227304
2021-04-15,131.7227579331,168.9545,251.9050299702,16.1027326688
2021-04-16,131.3897784707,169.972,253.1087380132,15.8784634057
2021-04-19,132.0557373955,168.6005,251.1672734277,15.3288914515
2021-04-20,130.3614595426,166.7345,250.7013219271,15.1387989281
2021-04-21,130.743406573,168.101,252.9534208463,15.3276441252
2021-04-22,129.2156184512,165.452,249.643223728,14.8184855422
2021-04-23,131.5464746883,167.044,253.5067382532,15.2325978635
2021-04-26,131.9382152323,170.45,253.8950311703,15.4448927945
2021-04-27,131.6150292835,170.8715,254.3027387333,15.3488486718
2021-04-28,130.8217546818,172.925,247.1096124439,15.2440732652
2021-04-29,130.7238195458,173.5655,245.1196112438,15.2919705939
2021-04-30,128.7455297984,173.371,244.7992695872,14.9773949089
2021-05-03,129.8032292673,169.3245,244.4886352535,14.8050144185
2021-05-04,125.2100713884,165.5935,240.537754822,14.3205528956
2021-05-05,125.4549092285,163.527,239.2563881955,14.4275734894
2021-05-06,127.061045459,165.3185,242.4209754699,14.4919355249
2021-05-07,127.7367978975,164.5805,245.0710746292,14.7805668236
2021-05-10,124.4406175662,159.5245,239.9456081234,14.2352357787
2021-05-11,123.5184718783,161.1955,239.0234124453,14.2756491499
2021-05-12,120.4381128782,157.597,232.0050179687,13.7290707787
2021-05-13,122.5963261904,158.0735,235.9170691085,13.6360202391
2021-05-14,125.0292211968,161.145,240.8872184474,14.2125344406
2021-05-17,123.8716340567,163.5195,238.0041435379,14.135200212
2021-05-18,122.4786054643,161.614,235.9656057231,13.9857705249
2021-05-19,122.3216444961,161.59,236.5480450988,14.0356635757
2021-05-20,124.8918803497,162.384,239.8172184762,14.5812440858
2021-05-21,123.0475889738,160.154,238.5426300463,14.9596828758
2021-05-24,124.685869079,162.2495,244.0009820248,15.5786061706
2021-05-25,124.4896678688,162.9525,244.9155721959,15.6142797019
2021-05-26,124.4406175662,163.258,244.6917894944,15.6664179399
2021-05-27,122.9004380662,161.5055,242.5707186721,15.4548714047
2021-05-28,122.243164012,161.1535,242.930716931,16.2097532627
2021-06-01,121.9194320152,160.9325,240.712349282,16.229710483
2021-06-02,122.684616735,161.6995,240.6150524553,16.7423615796
2021-06-03,121.1934875375,159.3505,239.0680329106,16.9334519641
2021-06-04,123.4988517573,160.311,244.0107117075,17.5406503919
2021-06-07,123.5086618178,159.9005,246.9490758741,17.5813132282
2021-06-08,124.3327069006,163.2055,245.7425952229,17.4196597438
2021-06-09,124.7152992605,164.0575,246.7350228554,17.3251124126
2021-06-10,123.7146730885,167.4825,250.2863570303,17.3917349842
2021-06-11,124.9311205917,167.3415,250.9187864039,17.791220891
2021-06-14,128.0016695313,169.1935,252.8647229381,17.9843514919
2021-06-15,127.1776244484,169.1565,251.3760814895,17.7545410483
2021-06-16,127.6779375344,170.7625,250.4225725877,17.7762495266
2021-06-17,129.286787458,174.462,253.8474208879,18.6216325701
